-0.3421199328102291,-0.162112481765097,-0.5538859179970378,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,3.5211675961659106,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,2.9064438046332937,0.07788814284119837,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,0.7089906852063674,-0.30277480809999935,-0.23091695047646235,2.9425684282769113,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,3.097730072532246,-0.15087510445426694,2.9605899853884283,-0.24926942030237748,3.9596028683299433,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,0.6235883209527225,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.09443185693427993,-0.20441171123213753,-0.3632628436196049,-1
-0.3421199328102291,-0.162112481765097,-0.43610140966266503,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.1120848637209715,0.1459865941552705,-0.16199392082488487,0.3486915760166899,1.3122575044995617,0.5599844196320416,0.790080505054471,-0.18776086948917892,-0.15030306654783154,-0.02349786873726213,-0.3393782903065963,-0.927944383905479,-0.05000515932850185,-0.6258119540717613,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,1.15384858374905,-0.1616886956625423,-0.23091695047646235,-0.23611570907276364,0.1569452998766367,0.31624312179374964,0.13824402232708585,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.08978699038751518,0.23983293464976793,-0.010297419224140075,0.1886615457188032,-0.1828151768188853,-0.030089422955305714,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.04743053689178073,-0.0339739893345557,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.10904607675923962,-0.1561066692138319,0.7937423382932977,-1
0.7713085932145713,-0.162112481765097,-0.5538859179970378,-0.04906664956259967,1.5905121081629348,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,1.4168900877890205,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,0.4951464750382936,-0.3393782903065963,-0.927944383905479,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,0.2875463602711944,0.847619647159266,-0.23091695047646235,1.0139286146040747,-0.17211985327040089,-0.23393492234003863,0.6506386589429749,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,1.0452370005988822,-0.24926942030237748,2.227282742851798,-0.06097271624986551,1.492920137864418,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,2.1546306610462715,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,1.638615512425255,-0.1523047353280605,-0.12841112964177118,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.10492887269687788,-0.13678465240650967,-0.11352675244168331,-1
-0.3421199328102291,-0.162112481765097,-0.5538859179970378,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,2.603770948772461,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,1.5926269552813308,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,11.281331302909162,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,5.884018296745974,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.13545552984393835,-0.23822524064495146,-0.4359708195321644,-1
-0.3421199328102291,-0.162112481765097,-0.5538859179970378,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,4.203581255922924,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,5.01833887705509,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,-0.927944383905479,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,16.024138350400733,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.12955791321406884,-0.22856423224129035,-0.4296483868441157,-1
-0.3421199328102291,-0.162112481765097,-0.5538859179970378,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,-0.927944383905479,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,6.999049725526453,-0.2120482351686761,-0.12986322801362696,4.90450199655484,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.13675374734107945,-0.24305574484678202,-0.44229325222021304,-1
-0.3421199328102291,-0.0015682453301637217,1.5662352320216724,-0.04906664956259967,0.6900263884928266,2.497299770103316,0.9194583346425781,-0.26263135626668876,2.8683182819367117,0.07921086518991473,1.1502438519541731,0.17292493090323433,0.6597750316015946,-0.17221277960773887,6.117274068760211,-0.1993055281111555,-0.32996952642281785,1.6299969133647978,-0.14814163845018988,0.1960601381694967,-0.1036563548145816,-0.12522287489796102,1.3741883053777362,0.217139804035259,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,0.6520625354918808,-0.12986322801362696,-0.21074979333218602,-0.10082594238371015,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.17038319200053365,-0.15106375275230388,0.17377743522906658,0.3339278123605817,-0.06601577667125601,0.1255974628668899,2.978890557774203,1.7073338617163274,1
-0.3421199328102291,-0.162112481765097,-0.5538859179970378,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,-0.19899833924075214,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,0.42217440851437465,6.740678035893049,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,2.495794604323757,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,0.17238865059602626,-0.15106375275230388,-0.09461889564886242,-0.31642502186851756,-0.10004007941306588,-0.11423894674780397,-0.2333947364431209,-0.4091004806079576,-1
-0.3421199328102291,-0.162112481765097,-0.5538859179970378,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,-0.927944383905479,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,0.9665399948889732,6.925175259849724,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,5.881618525468222,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.1176884960973503,-0.2237337280394598,-0.40277804791990895,-1
-0.3421199328102291,-0.162112481765097,-0.5538859179970378,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,0.8239721158154214,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,-0.22160131736989097,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,1.8845373538985837,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,2.1170942065520193,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.1205445745910607,-0.2333947364431209,-0.40751987243594545,-1
